id,Degerlendirme Puani
9154,9.808569290233656
9155,41.409389874442695
9156,52.019961632586025
9157,40.446499524341306
9158,9.355979470249885
9159,16.24216980883505
9160,10.25439462550705
9161,24.696259064403918
9162,20.192837256618603
9163,21.972557170150345
9164,25.95463825895753
9165,48.284678929070125
9166,32.242630476178384
9167,34.63206822128839
9168,54.74513428414902
9169,13.016897344167816
9170,13.7648228727125
9171,21.367885190820658
9172,21.84502359715114
9173,35.02194008487456
9174,41.52218599687254
9175,46.7549415594502
9176,21.48170640270145
9177,24.81883398739275
9178,14.71773331308956
9179,20.607615697065178
9180,19.089213260830746
9181,30.029043852931938
9182,39.3120564704453
9183,63.49006588240836
9184,38.51624374013472
9185,43.32698512250873
9186,39.152696146708124
9187,32.71727929727964
9188,34.640714626247124
9189,36.48025822654177
9190,23.233949220558394
9191,31.896983761143048
9192,18.782687766678755
9193,21.436142374616455
9194,22.116979132199404
9195,50.67076541576952
9196,9.396036653493596
9197,41.28602163166397
9198,18.560495877797898
9199,15.222418033449088
9200,19.746668465066996
9201,17.338563738052667
9202,31.057715950034936
9203,35.34522532599833
9204,53.09009320293668
9205,19.426528339469726
9206,15.36629763893269
9207,53.128314980050654
9208,31.611597613292062
9209,10.742973863307437
9210,46.55684022120185
9211,18.96587181329197
9212,47.9746228704502
9213,24.391881724983207
9214,37.01330852602386
9215,27.832905506063593
9216,42.47702394152475
9217,52.988862509792085
9218,14.724818667008389
9219,46.25129235605055
9220,30.738795603614584
9221,43.26562251902006
9222,19.556370376528285
9223,27.396153584376435
9224,14.736094790310492
9225,27.013683494463983
9226,11.626458386874603
9227,16.547906381970876
9228,54.66525328167066
9229,26.85756705795857
9230,13.568244271341452
9231,37.69315382860713
9232,31.1525244451642
9233,10.425954675048999
9234,19.291866799258543
9235,39.56769189816261
9236,36.27480281999909
9237,49.90723013186368
9238,13.265727269255983
9239,16.42080316291851
9240,21.369051522306236
9241,27.989486847667163
9242,18.414037083381594
9243,30.775506340756543
9244,45.06994250404267
9245,11.73218280433434
9246,21.269648847133137
9247,32.91803850441261
9248,9.678169964746196
9249,6.879227566499694
9250,33.254376402442
9251,43.60842183992887
9252,46.21045044922684
9253,41.64680698560472
9254,36.429296538536825
9255,25.1212429235738
9256,27.591221667941088
9257,21.408154610514824
9258,18.165165092115913
9259,39.232195747134384
9260,31.71096247515756
9261,30.729302201808277
9262,26.41377517076232
9263,17.244128909376002
9264,24.144924121783692
9265,15.41725681626377
9266,16.663518831221282
9267,52.732147587917744
9268,40.71552560389912
9269,40.977756655919734
9270,15.10238250380938
9271,28.542255974343433
9272,16.336617565214713
9273,50.819326636738566
9274,9.930834840528114
9275,21.021182712571488
9276,36.066672174301374
9277,35.75740503767799
9278,45.767455673453775
9279,30.546400675837745
9280,55.21657641888968
9281,22.235350097417207
9282,46.526626402161284
9283,42.50237317406613
9284,45.682333584128244
9285,17.072590473319565
9286,43.19701826433587
9287,54.81629722203215
9288,11.925262256686022
9289,45.11599475270279
9290,48.04898995508691
9291,45.5442576771163
9292,30.153029501256206
9293,36.71136333663774
9294,3.4489687394120985
9295,33.95025537969929
9296,31.402546836038436
9297,41.59089166919199
9298,32.72837335943257
9299,21.390012845812507
9300,54.42111784992816
9301,20.432635430717227
9302,35.9251651611443
9303,17.67702086651409
9304,27.50682849827484
9305,13.826833855863192
9306,18.41909029919112
9307,33.96056066661441
9308,55.577928470625906
9309,60.0488985276025
9310,31.13524358688406
9311,47.17778418847713
9312,23.381696865209243
9313,13.088782946572444
9314,31.138397000225652
9315,9.492561684508523
9316,39.420351013418085
9317,34.354666868290835
9318,36.44787318045266
9319,22.429174690114472
9320,35.909200881724075
9321,39.290469987596104
9322,19.835872687464196
9323,20.39070746527772
9324,51.73346885130689
9325,39.80884623554574
9326,62.86222718776678
9327,13.479275172575548
9328,47.37701114325857
9329,34.36274070133829
9330,37.38638582330995
9331,53.607160515529756
9332,14.942425980078344
9333,28.18781448523066
9334,52.24073296489246
9335,19.685930760749
9336,21.914772296813087
9337,25.176302001857753
9338,17.41282834525034
9339,33.205874257073276
9340,54.47448690057318
9341,56.61377221317391
9342,29.830407727313222
9343,45.729070557946145
9344,39.116750559315165
9345,27.089211915773866
9346,41.54883523450482
9347,37.869117121008784
9348,10.943771015111196
9349,40.60863333499754
9350,17.078642124507077
9351,35.4812214893531
9352,24.56482835093766
9353,52.3500980152992
9354,11.457185928683412
9355,55.53166921967472
9356,29.98215327425878
9357,18.763817444486364
9358,52.49675974630418
9359,25.651574018944356
9360,18.789772714949308
9361,24.760541780426138
9362,48.666266002973956
9363,37.969918118365186
9364,24.436009048014505
9365,43.045551643200525
9366,55.066025048969266
9367,27.0604382048195
9368,43.683556883744366
9369,36.55450427195736
9370,55.891707346256936
9371,20.331048933087573
9372,53.3117168264551
9373,35.31980410761559
9374,10.990177422859059
9375,46.98590842101756
9376,14.155950527514289
9377,42.91275620245422
9378,43.299443776410214
9379,37.30317647365291
9380,28.71993777954037
9381,38.90173012248984
9382,23.073751040181776
9383,22.049024417240183
9384,25.898317881690527
9385,53.343639677666275
9386,57.9632255050091
9387,20.50118729156316
9388,62.00054028601352
9389,43.418011765423834
9390,54.51659906574862
9391,63.24814581677381
9392,36.69370332513537
9393,27.379568572565013
9394,21.21977843833652
9395,42.78613702426114
9396,28.162455188880745
9397,36.64632532674999
9398,23.37252137977174
9399,50.14521390806756
9400,32.77891082582587
9401,33.036623315675826
9402,46.73529294724172
9403,47.47063630277365
9404,62.359884449946314
9405,33.854924978011404
9406,14.376426127857222
9407,12.499173419161288
9408,4.323265461202997
9409,24.491428048888203
9410,9.967234258673876
9411,55.683300185678846
9412,30.447295418170928
9413,39.30850842506592
9414,56.666380917800154
9415,29.87354731006756
9416,31.038809004937747
9417,43.57060047023955
9418,27.702458242498096
9419,32.15620282720151
9420,35.59284923236614
9421,27.587518898773048
9422,64.92030748537191
9423,22.963270312791543
9424,22.25129932488276
9425,20.63946482600167
9426,18.265762121070658
9427,36.170614194327996
9428,24.067968785533964
9429,9.630363112640321
9430,36.11411819948974
9431,14.633155010992233
9432,34.61884235366022
9433,55.42922622363345
9434,52.921238545308725
9435,38.551427479643706
9436,9.876443695456551
9437,38.59670220114854
9438,16.9701009048378
9439,37.74428147248304
9440,18.969829133561056
9441,14.415441628851724
9442,13.331161615556262
9443,16.71519898280223
9444,32.51566134349065
9445,52.92301680751147
9446,18.357256473184123
9447,49.26269296482489
9448,11.18528735614381
9449,37.4784593475705
9450,54.83709947551144
9451,23.11828175737353
9452,18.322759904781538
9453,7.143918325409739
9454,8.399798029510315
9455,12.61906357761995
9456,24.413873316988372
9457,41.67574520491455
9458,44.972916446319296
9459,31.728866114762216
9460,49.0351207418048
9461,23.154528791597194
9462,39.33521299417106
9463,39.46046904262491
9464,21.03309779547555
9465,17.828737865370265
9466,35.51259660758636
9467,46.95632196765894
9468,15.371617382771909
9469,37.21366505984254
9470,40.4839434119848
9471,14.55859811647571
9472,16.895414538030053
9473,32.2545473894338
9474,42.68076044525145
9475,33.25366293170702
9476,5.2319233184920755
9477,25.417294854262312
9478,31.41294334651753
9479,36.992347242779026
9480,38.0390420090832
9481,9.560156327218898
9482,24.70087557958448
9483,34.516137024740715
9484,53.104613559142344
9485,19.444346183790973
9486,33.86990454850792
9487,52.20776786554462
9488,33.75297707202573
9489,40.70906544821399
9490,30.620530396234273
9491,31.787245719482225
9492,41.72249997259528
9493,43.55696224881708
9494,27.981909685275355
9495,34.96786914627064
9496,53.775886425445165
9497,36.96087360103906
9498,46.19607184214203
9499,30.60147027551754
9500,53.91057410601588
9501,49.10952596208345
9502,51.62611266163067
9503,7.712744513692613
9504,56.40374321313273
9505,38.07971183909454
9506,20.572447229799874
9507,36.539697339694214
9508,60.71933349095616
9509,28.901155461639725
9510,10.682099198789373
9511,13.625607967570453
9512,46.49401512132567
9513,14.128144482091141
9514,16.77467761366418
9515,10.465439967128862
9516,9.331343394757905
9517,38.48663503359653
9518,39.75420384525614
9519,32.91165739435796
9520,23.804157557053017
9521,28.458639588928598
9522,18.233198423958882
9523,59.33308624569152
9524,41.04203964941314
9525,16.62579969932454
9526,39.12759535989695
9527,30.59235977516019
9528,35.142566940654355
9529,12.58248030677844
9530,44.00482693764132
9531,15.069365967920373
9532,27.77196728358949
9533,9.938964246518509
9534,55.15769775660668
9535,15.667194934681998
9536,53.425313869109544
9537,16.86899302008738
9538,22.56221457587265
9539,49.92342121003633
9540,33.08769535579428
9541,16.027919237150133
9542,46.88088277340587
9543,54.15575203472528
9544,50.67745007386469
9545,20.57389162985556
9546,35.645947561846064
9547,37.157251592129725
9548,51.72321590889902
9549,33.64166472396276
9550,11.290045182788852
9551,49.97564720096055
9552,51.76990212711609
9553,30.246570725170102
9554,50.44731314911625
9555,22.13550469177129
9556,38.254130458514695
9557,40.23545020237272
9558,34.390824442605606
9559,13.426581414603142
9560,33.00313819378102
9561,14.71372780554805
9562,38.961842785134664
9563,35.5229764985896
9564,12.168200386218825
9565,49.441513949644076
9566,12.552588187005348
9567,41.29623140545312
9568,39.558100279017324
9569,53.64935303983634
9570,37.60527161180741
9571,42.02777767169872
9572,53.59758444440111
9573,14.792528431731348
9574,37.72824122239578
9575,44.372064974970385
9576,47.90702427808664
9577,40.475565642469945
9578,31.998794281260643
9579,33.81735266660355
9580,15.395059558010786
9581,40.577621343002775
9582,37.22073743725389
9583,34.85734631348898
9584,42.41661401742103
9585,11.47273927088969
9586,36.01852302670834
9587,36.155527771737226
9588,52.73327094937562
9589,8.828165686044048
9590,37.28306499063683
9591,29.893208021765634
9592,43.585778893883486
9593,7.810110083741463
9594,42.97937706690879
9595,23.19040749175648
9596,11.305797372344987
9597,31.825078845766132
9598,33.15244368738574
9599,25.0815868772277
9600,41.15576774910417
9601,44.9089384750292
9602,27.643962573316863
9603,20.943218468686048
9604,47.765864766146336
9605,11.008910508871896
9606,14.944914014532255
9607,33.889817309604055
9608,10.956240585374744
9609,21.033788200909278
9610,22.989508226427233
9611,40.803624643910375
9612,51.16969070179002
9613,53.58467399058735
9614,42.29497749299035
9615,22.871571015521088
9616,58.07396842842089
9617,20.372874785148362
9618,30.67975893051961
9619,15.932688005318962
9620,7.714040212867889
9621,18.033318164566026
9622,20.352976224767676
9623,32.773133964827025
9624,14.473352662456502
9625,50.91486839604437
9626,36.88073525395616
9627,50.36792345651824
9628,34.78309871116965
9629,23.969651330954537
9630,45.98055968256229
9631,29.1358789439443
9632,23.781844122233274
9633,50.555344074682324
9634,43.11115119480177
9635,39.903966074077495
9636,29.167497887121797
9637,45.13584821051406
9638,45.207878066877726
9639,12.175668807548746
9640,29.45256692194056
9641,22.40747786847354
9642,24.26091090009213
9643,21.692412965841786
9644,39.64890353708202
9645,13.45603561892274
9646,28.82099115074702
9647,54.1871244300227
9648,42.42840629198551
9649,10.873931906450899
9650,11.740925667011318
9651,21.684522930402416
9652,23.285791231949446
9653,22.078388974962763
9654,33.31981513124481
9655,35.50268852405909
9656,11.702499016839429
9657,19.471011786622867
9658,26.73800465781656
9659,28.764399623431515
9660,28.17184719690594
9661,54.2807711347975
9662,21.294437382021833
9663,40.60546277316444
9664,16.799065247789137
9665,47.11257194991181
9666,41.53856071942919
9667,37.24263631859958
9668,32.282250114426795
9669,47.21077745329592
9670,27.003335634024992
9671,15.031567738523453
9672,34.07778051695224
9673,15.776579733531324
9674,9.295245227146104
9675,44.6510460983947
9676,44.43969652969253
9677,50.61300375222517
9678,24.110138354962864
9679,50.82892356973723
9680,18.420085741422735
9681,14.05432985111766
9682,38.51485657159702
9683,21.599808535203504
9684,50.94460968196175
9685,34.36000290817727
9686,16.537047013311238
9687,20.181404625113416
9688,14.186863132738154
9689,7.306325760634309
9690,27.513064367809587
9691,53.06132329770428
9692,13.721234829726349
9693,24.04712015082753
9694,11.679355163612545
9695,27.554420757635157
9696,22.131814077795717
9697,31.713523082780043
9698,47.89425717246574
9699,60.02071853004189
9700,23.745176916322144
9701,51.713199486361844
9702,33.61405392520925
9703,49.19912525406049
9704,16.54917120889497
9705,16.79563495638186
9706,31.129373551928786
9707,50.80497409774971
9708,7.671841299715805
9709,44.63511064664961
9710,25.15534487803302
9711,39.89450834437259
9712,17.064793806778685
9713,43.687195931560275
9714,31.267267902043844
9715,45.068255205970914
9716,12.665352713324506
9717,50.64982144195356
9718,9.779583758932471
9719,42.95205099433919
9720,13.066167253136513
9721,31.51137879058337
9722,21.367912823803152
9723,20.029797940175172
9724,24.305713416157637
9725,54.58846456670548
9726,10.217801723359543
9727,26.991313886140084
9728,27.6020443129167
9729,20.36977069375419
9730,35.591969355060755
9731,9.489910281821007
9732,21.657705177789445
9733,23.34519057418274
9734,11.692756081074783
9735,36.60935065909257
9736,16.30421747885903
9737,33.657861917977264
9738,38.4772116671919
9739,5.796526135325436
9740,30.211849550725933
9741,51.094047800247914
9742,36.66531372073866
9743,36.602356508879495
9744,10.221170311166297
9745,9.601780974957297
9746,52.60316245594122
9747,18.892305619490084
9748,41.82347605264761
9749,11.027958316900847
9750,24.876849921873376
9751,32.501141110534114
9752,51.88726345554241
9753,15.46288184112153
9754,35.498247219874315
9755,31.06351889732977
9756,30.312920097479427
9757,40.99789939515211
9758,22.107424451028063
9759,31.008207322936098
9760,33.70283517393371
9761,33.08023508907167
9762,16.176412344588122
9763,15.262829216047987
9764,33.78395640746484
9765,14.06381003987094
9766,7.712903368575262
9767,25.848459697038862
9768,37.70726573925607
9769,11.11948674533404
9770,54.39535713212522
9771,45.18591878944915
9772,36.98420515976599
9773,26.11287161683187
9774,39.161570472765725
9775,34.38686378939816
9776,39.506844312174344
9777,14.721913142056586
9778,57.95281312831645
9779,49.39869771121624
9780,30.757546356676777
9781,22.017625630321294
9782,32.586311587131156
9783,53.719372191395095
9784,13.765080636748241
9785,24.360330188323186
9786,13.329138459255546
9787,16.490051700861567
9788,41.18771412763483
9789,22.075860445564757
9790,44.00897186215264
9791,23.088541405724897
9792,28.13351883720318
9793,42.397498935404386
9794,12.64844157263851
9795,29.21508147711323
9796,18.39031785025316
9797,11.090945176230395
9798,12.377955724847233
9799,9.980209629009934
9800,27.387058420655507
9801,16.524527814822072
9802,39.83845831128827
9803,19.739715836856305
9804,42.61721897957325
9805,52.450182823987106
9806,44.97409963296918
9807,26.789427592725822
9808,36.15951439304589
9809,12.823052111240653
9810,31.698231746750082
9811,14.424040652486259
9812,11.805333246500624
9813,35.524257399136644
9814,49.14168552605927
9815,17.480966935426846
9816,32.75717574641026
9817,11.855954496716212
9818,37.32033121940387
9819,48.90454244673761
9820,11.912795757370688
9821,49.347841048472986
9822,57.729977698314116
9823,21.26149313301816
9824,46.29107326462704
9825,19.741826579781247
9826,26.094784428413956
9827,13.803969673198356
9828,12.316066842350313
9829,26.46814785818649
9830,13.994292755316916
9831,57.869863588188785
9832,7.472667487206117
9833,22.316335427289033
9834,13.69011132298601
9835,39.003067698704555
9836,47.28803276363778
9837,53.042920624149524
9838,15.798547605804703
9839,27.2795708842702
9840,50.63833094983478
9841,23.88993076091449
9842,9.811943361844005
9843,36.53632234786615
9844,34.547293395859846
9845,27.742138251414495
9846,44.735916015761376
9847,41.241216100875974
9848,27.63755171686539
9849,10.589672956058145
9850,37.670322409831726
9851,52.183324105225914
9852,54.48207023885297
9853,5.9015588065657845
9854,10.89076284800078
9855,21.549509501155377
9856,45.069582483972624
9857,41.50715748150826
9858,37.71125122529002
9859,12.857583918040358
9860,34.72212078315636
9861,12.078886517539122
9862,34.621490875308496
9863,36.269629499493014
9864,21.154745152142283
9865,30.323333322370203
9866,20.00764273078832
9867,45.41269588755835
9868,48.69701702117675
9869,8.79289614279972
9870,43.50225088123209
9871,44.22977594460647
9872,27.479457874105048
9873,36.60222206619549
9874,18.148607209271304
9875,30.398912240132088
9876,27.143551527486117
9877,57.138840203669474
9878,50.978123617288674
9879,36.067648417379424
9880,20.30912623697239
9881,22.942784717599217
9882,26.656405866106002
9883,30.645530258563763
9884,54.157363528646314
9885,19.728245296996533
9886,27.20249521633034
9887,13.05498457535381
9888,17.02226650645497
9889,33.96864051111723
9890,40.04624048147514
9891,28.659603754480063
9892,18.869953285064362
9893,32.30953184575773
9894,27.11902325982201
9895,50.810479233825724
9896,30.496579275637977
9897,14.374259437940005
9898,28.597649912154644
9899,47.49841436848778
9900,36.26439882748185
9901,28.45772916968218
9902,58.44580949540286
9903,29.11858056183096
9904,30.986621695286004
9905,53.35102437534157
9906,31.027677376382208
9907,19.910275042954986
9908,37.51057132444343
9909,40.61462929592183
9910,38.110036070653926
9911,18.094576179228056
9912,21.93889806254404
9913,7.463415598689519
9914,39.266119454685864
9915,21.67475794526927
9916,29.481701979570172
9917,45.766471542048606
9918,41.60183947600484
9919,12.037921734862525
9920,30.472461665148085
9921,20.39289969710348
9922,9.181010887176868
9923,35.516331590289134
9924,48.81138283890894
9925,51.45048963838045
9926,23.323751327168004
9927,47.77110073961597
9928,25.012555373632704
9929,58.6373818337304
9930,17.956962031313488
9931,47.39462715350852
9932,26.408690598265068
9933,25.86740570846949
9934,15.148869546594991
9935,29.073175070954512
9936,13.628083477525987
9937,36.26343005552044
9938,35.6999427986794
9939,51.96834922558687
9940,35.75117487956429
9941,32.653626768466964
9942,46.45819816579171
9943,11.228170059630841
9944,34.80887440104994
9945,31.0389162305713
9946,13.287505178949676
9947,24.923624492620505
9948,32.838661420985645
9949,32.502077271150235
9950,34.971662138643076
9951,45.51562985985183
9952,47.64240862744564
9953,26.420429714010954
9954,9.376168431503139
9955,32.48542806943928
9956,41.78245338257659
9957,24.989307723357662
9958,26.66508236667858
9959,4.931555765628875
9960,14.509992297277233
9961,12.678025074331075
9962,15.827978884238977
9963,43.379967791402166
9964,54.14232914083152
9965,21.138603535909375
9966,21.262952686442198
9967,40.540011070037934
9968,21.002805871793235
9969,33.12372754979509
9970,11.583839020099266
9971,14.12510204770862
9972,25.738787931220887
9973,46.36718600593168
9974,18.507754556794175
9975,22.393344486824503
9976,41.89437235989756
9977,35.559663512398366
9978,41.9347525154775
9979,15.314897701157111
9980,38.30978926896275
9981,36.531421441174025
9982,17.92024235413085
9983,49.70825522050364
9984,32.664586949472664
9985,31.874852779077177
9986,11.898647881684774
9987,33.84153284106853
9988,45.02838700313656
9989,34.564981900230634
9990,17.236947806512635
9991,12.501815434190547
9992,41.25088776626194
9993,36.57813435905183
9994,13.695484721695593
9995,8.28049199569228
9996,57.310007767950424
9997,33.676976230010474
9998,32.95211068339772
9999,31.445991170740356
10000,13.851402282122933
10001,39.44930184064458
10002,46.726432281372965
10003,11.847232436606067
10004,34.629553221054906
10005,51.56471734324654
10006,14.855236758666663
10007,33.53614289368955
10008,21.170601636523113
10009,47.79160926587775
10010,47.81068635369602
10011,17.864233250901812
10012,31.946140579305066
10013,38.26406703504847
10014,52.394020179740174
10015,18.15762391503216
10016,34.507237927252895
10017,54.023399344139946
10018,37.06041339006382
10019,29.624877100935887
10020,44.04789839165832
10021,29.721298426872174
10022,14.799334024590266
10023,37.5548188423462
10024,30.798562545216566
10025,19.187865907363122
10026,14.878054301729797
10027,26.842873272796876
10028,36.43816593964761
10029,44.79394236520402
10030,27.518675536966434
10031,29.745369581455797
10032,40.20860901578802
10033,28.19783576236718
10034,48.99915503902525
10035,43.949569478459296
10036,57.394092471607465
10037,37.25928850976101
10038,54.740010032064546
10039,44.14819435033428
10040,8.491615201773328
10041,14.4607548423892
10042,33.217247020691666
10043,34.442912379499994
10044,31.252727120764362
10045,25.834696530171612
10046,19.981688331139367
10047,8.941645233341685
10048,52.2800533874986
10049,25.58493739558504
10050,20.40346533809973
10051,35.490706628878314
10052,35.19509108853
10053,41.52418109475751
10054,52.800037035163044
10055,42.50215255818201
10056,48.45523384590556
10057,43.305763589867794
10058,34.464647801696195
10059,18.755624330206615
10060,36.83143712035579
10061,23.570643154834542
10062,27.680304593603807
10063,21.437428855481468
10064,30.869166756649413
10065,20.796347495520227
10066,18.33939621142128
10067,13.290223907430743
10068,19.623574940386327
10069,43.146591636518565
10070,51.04242393971853
10071,44.68807106016861
10072,33.99614802917436
10073,21.29304086770215
10074,55.44752120622091
10075,16.009762499640818
10076,35.14200625655247
10077,30.345283033335026
10078,12.17441188666633
10079,10.900785780689375
10080,25.848076796720804
10081,24.487361337730746
10082,21.438506038302464
10083,11.37002317510943
10084,22.52410536534085
10085,34.607587835329895
10086,34.46743733046618
10087,19.436583863246813
10088,34.612444376790876
10089,6.435169552805004
10090,20.96476024200806
10091,43.25224590660039
10092,38.42639305703573
10093,34.55815315477794
10094,28.542192452906054
10095,36.909290598350324
10096,53.24997647074957
10097,43.95373263121064
10098,25.03136551528053
10099,18.923160885401746
10100,41.89554925767976
10101,40.67496874331174
10102,32.93452458857359
10103,12.11700076556091
10104,47.3970570598557
10105,22.762107843676
10106,36.818077303016246
10107,38.36480638502019
10108,40.65483066903863
10109,7.778565797459528
10110,37.425336860569836
10111,12.911621277757703
10112,37.26722315640546
10113,55.413704381334156
10114,13.450928422192383
10115,13.64847010976725
10116,35.04751113059899
10117,33.02210975207955
10118,32.47007534031715
10119,42.196808755418274
10120,48.27696409968377
10121,44.353015737382805
10122,17.132287579369248
10123,23.89055878869579
10124,19.72019825674385
10125,33.684242888691564
10126,35.72568362032884
10127,52.75782067152789
10128,10.385429908222648
10129,11.301003864279295
10130,17.87112391248272
10131,32.932920978211335
10132,13.081623340014602
10133,51.821448168360924
10134,37.41151236192117
10135,24.943422451646423
10136,36.398875104781396
10137,56.28866203977219
10138,14.748400818361098
10139,21.798348904786785
10140,24.591918294348808
10141,13.173854022532705
10142,26.65910843564673
10143,62.86327779223841
10144,22.47015291483754
10145,19.879266365731862
10146,41.998158421446114
10147,45.156586072855944
10148,42.76985863079405
10149,24.835739734377402
10150,20.811761713535027
10151,37.14430400953431
10152,48.4661151825829
10153,33.45965141353739
10154,36.22348407657915
10155,35.55382516389746
10156,45.38829411337125
10157,57.702172484605384
10158,12.32645710715958
10159,14.013565348201617
10160,36.99631347015289
10161,8.606847495403205
10162,41.97817170115857
10163,32.63288839893397
10164,45.909130708018715
10165,40.74945323267022
10166,27.771718547623294
10167,15.260254646386286
10168,24.97473974322857
10169,13.268493259840497
10170,40.249329336963626
10171,15.307495596508897
10172,14.236640088007334
10173,55.77324863704746
10174,11.629945775889809
10175,13.862880616283068
10176,13.02750837878106
10177,35.02778636521867
10178,43.334441202859324
10179,24.59084846573572
10180,30.758617533291016
10181,57.28624995686657
10182,12.352703704148812
10183,24.01789679328688
10184,46.785856139155754
10185,39.195375624735284
10186,13.464601771145553
10187,9.926610665092433
10188,37.64369548252729
10189,22.869982268528354
10190,50.95054727614407
10191,12.330421463001606
10192,26.274515891477275
10193,11.97742328282629
10194,15.640011945973843
10195,34.844168273205334
10196,31.156209552127617
10197,13.673363388889516
10198,25.0472324482692
10199,32.238893014437274
10200,36.96520270130198
10201,45.16907660277473
10202,46.06277418479164
10203,37.49466149203575
10204,23.360615907500488
10205,36.51396230417592
10206,31.57978486016918
10207,52.31601322101477
10208,32.217920804779276
10209,23.258357329022548
10210,21.50838419911823
10211,56.62139383540734
10212,51.63185720506097
10213,47.80759305426064
10214,38.01754444769242
10215,39.0070804502461
10216,37.95502530997615
10217,37.73695611481273
10218,32.83891056712542
10219,41.50441110006302
10220,24.329161905071444
10221,26.95280517589746
10222,14.728660608376757
10223,30.478796270331046
10224,24.934991187225595
10225,9.537529226989307
10226,16.729044505477887
10227,47.40013424183054
10228,34.99017479779625
10229,53.14427641067614
10230,33.19804101325482
10231,22.86515603670343
10232,18.20542786525147
10233,49.39283720253907
10234,10.87897530242136
10235,39.373806440774075
10236,7.872296025241752
10237,30.09403397870758
10238,29.125021461963133
10239,34.662764279660934
10240,13.480188608308012
10241,52.89023740544765
10242,39.53309659612299
10243,44.913408803064385
10244,51.8208840574016
10245,42.87265350911697
10246,18.482693096058235
10247,14.71069765328717
10248,17.103690785663254
10249,26.47207172281762
10250,33.34399630215133
10251,25.968420613503277
10252,16.399237106290744
10253,23.57070335787557
10254,26.174207599834553
10255,51.51114648737396
10256,30.375983776010724
10257,47.43733026637871
10258,33.31715438492797
10259,28.714594299748203
10260,29.938967453198657
10261,31.981844098393214
10262,23.233141794372344
10263,43.3967852885906
10264,27.123452128712163
10265,42.0857697902446
10266,52.54535574053047
10267,35.44163385044195
10268,46.144418677651245
10269,28.49205576150198
10270,51.41224805856621
10271,21.104925585418744
10272,38.156029834114634
10273,36.7685175680257
10274,32.298599153380906
10275,35.98282690309745
10276,26.26659106126673
10277,37.906144741365374
10278,29.61610356991574
10279,12.23082259771483
10280,22.79561518697504
10281,40.295190832706865
10282,53.92203904390664
10283,8.966279047780638
10284,32.468942143067046
10285,18.041388264223457
10286,26.944995652517207
10287,23.583407853732098
10288,33.66621127481675
10289,16.3223942319185
10290,20.548325058466858
10291,20.496446726395927
10292,32.15369170956746
10293,24.958727399394174
10294,18.39021443073056
10295,55.02660731999892
10296,42.9365697596332
10297,39.07317676783339
10298,27.819127092096235
10299,34.020029511222134
10300,17.475288566044828
10301,18.93984125299405
10302,28.87727061746785
10303,24.46923300584028
10304,25.861475996757694
10305,54.71043050161618
10306,12.654250457218513
10307,42.425438728580005
10308,58.84669048495505
10309,23.460604684346855
10310,57.76925967779373
10311,12.73762582636034
10312,30.27121983991964
10313,35.15015403363263
10314,13.430106576228145
10315,12.95301424397351
10316,23.477378147965823
10317,49.537146955602864
10318,31.454107754236432
10319,16.066306434661808
10320,55.211555717147576
10321,10.224624914773468
10322,41.2643199816923
10323,25.897464497089945
10324,22.175761827964543
10325,27.139575950737235
10326,27.210774885933816
10327,42.576753534894486
10328,7.523033711891777
10329,18.794673672402403
10330,32.27586741524639
10331,39.6574974270822
10332,21.180884212053343
10333,11.705889704946468
10334,37.56536263723226
10335,14.724774391585093
10336,51.55180264709077
10337,50.97969040805383
10338,15.032298186147532
10339,16.308280383409212
10340,46.17746983641049
10341,11.413703888124317
10342,47.711946839883794
10343,10.020125953493594
10344,21.1678306814269
10345,43.37740806505482
10346,43.006085333596396
10347,24.361305132230118
10348,16.164060487625868
10349,36.4910129874505
10350,16.862827059959628
10351,50.335443267886724
10352,36.7743881393579
10353,30.35885840470903
10354,30.90135976007444
10355,22.835998848667316
10356,34.47601938300391
10357,57.55047198322364
10358,19.025371952923237
10359,34.42568100632129
10360,40.88082388418871
10361,53.29775487129713
10362,20.76776678406801
10363,31.118637398339004
10364,33.527514233974394
10365,30.41988414077491
10366,45.12133702154041
10367,51.04736192379586
10368,51.85048559734622
10369,25.845787887919386
10370,27.0501322827627
10371,31.38822967003933
10372,23.55792815799107
10373,20.718494824929657
10374,25.115508469504924
10375,31.354427940860596
10376,27.639595499528035
10377,40.76340208614159
10378,51.42844706576419
10379,33.71850332936805
10380,52.92026665826795
10381,30.302273980401733
10382,30.800056439105006
10383,16.172489074024163
10384,34.2046516068188
10385,52.97710980606463
10386,17.353706952634987
10387,24.32413013642293
10388,29.17819724860394
10389,35.835189997366165
10390,30.135102891528277
10391,10.320158668610453
10392,17.234426029166503
10393,37.49887485886304
10394,36.72494881844243
10395,26.979430520673738
10396,12.701123591098238
10397,33.97554999312971
10398,13.1046891790734
10399,38.06217985694996
10400,28.643921254413424
10401,56.27269626063206
10402,24.424850284423048
10403,16.193295808687502
10404,33.31261467371975
10405,36.48488106526385
10406,44.439379245332304
10407,40.539516258658374
10408,24.973240452473295
10409,10.273483804471269
10410,38.15229808299191
10411,57.06668602241183
10412,35.191302832793916
10413,53.79938313712745
10414,48.2963063073707
10415,17.992937753484092
10416,43.60643818963922
10417,39.442875709577685
10418,53.33320648648904
10419,13.60552929184723
10420,26.850769964812102
10421,51.1290621908193
10422,12.173324665124571
10423,20.973153593852246
10424,22.737723899160358
